,text,drug1,drug2,ddi,type,label,smile1,smile2,pos1,pos2
1930,"Mean DRUG1 plasma concentrations were approximately 2 fold higher when DRUG2 was administered with DRUGOTHER, a potent CYP3A4 inhibitor. ",oxybutynin chloride,DITROPAN XL,FALSE,Neg,0,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O.Cl,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O.Cl,1,10
1931,"Mean DRUG1 plasma concentrations were approximately 2 fold higher when DRUGOTHER was administered with DRUG2, a potent CYP3A4 inhibitor. ",oxybutynin chloride,ketoconazole,FALSE,Neg,0,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O.Cl,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,1,14
1932,"Mean DRUGOTHER plasma concentrations were approximately 2 fold higher when DRUG1 was administered with DRUG2, a potent CYP3A4 inhibitor. ",DITROPAN XL,ketoconazole,TRUE,mechanism,4,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O.Cl,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,10,14
1933,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as DRUGOTHER (e.g., DRUG1 and DRUG2) or DRUGOTHER (e.g., DRUGOTHER and DRUGOTHER), may alter DRUGOTHER mean pharmacokinetic parameters (i.e., Cmax and AUC). ",itraconazole,miconazole,FALSE,Neg,0,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OC[C@H]5CO[C@](O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,13,15
1934,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as DRUGOTHER (e.g., DRUG1 and DRUGOTHER) or DRUG2 (e.g., DRUGOTHER and DRUGOTHER), may alter DRUGOTHER mean pharmacokinetic parameters (i.e., Cmax and AUC). ",itraconazole,macrolide antibiotics,FALSE,Neg,0,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OC[C@H]5CO[C@](O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,[H][C@]1(NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CCN)NC(=O)[C@H](CCNC1=O)NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)CCCCC(C)CC)[C@@H](C)O)[C@@H](C)O,13,17
1935,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as DRUGOTHER (e.g., DRUG1 and DRUGOTHER) or DRUGOTHER (e.g., DRUG2 and DRUGOTHER), may alter DRUGOTHER mean pharmacokinetic parameters (i.e., Cmax and AUC). ",itraconazole,erythromycin,FALSE,Neg,0,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OC[C@H]5CO[C@](O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,13,19
1936,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as DRUGOTHER (e.g., DRUG1 and DRUGOTHER) or DRUGOTHER (e.g., DRUGOTHER and DRUG2), may alter DRUGOTHER mean pharmacokinetic parameters (i.e., Cmax and AUC). ",itraconazole,clarithromycin,FALSE,Neg,0,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OC[C@H]5CO[C@](O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,13,21
1937,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as DRUGOTHER (e.g., DRUG1 and DRUGOTHER) or DRUGOTHER (e.g., DRUGOTHER and DRUGOTHER), may alter DRUG2 mean pharmacokinetic parameters (i.e., Cmax and AUC). ",itraconazole,oxybutynin,TRUE,mechanism,4,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OC[C@H]5CO[C@](O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,13,24
1938,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as DRUGOTHER (e.g., DRUGOTHER and DRUG1) or DRUG2 (e.g., DRUGOTHER and DRUGOTHER), may alter DRUGOTHER mean pharmacokinetic parameters (i.e., Cmax and AUC). ",miconazole,macrolide antibiotics,FALSE,Neg,0,C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,[H][C@]1(NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CCN)NC(=O)[C@H](CCNC1=O)NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)CCCCC(C)CC)[C@@H](C)O)[C@@H](C)O,15,17
1939,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as DRUGOTHER (e.g., DRUGOTHER and DRUG1) or DRUGOTHER (e.g., DRUG2 and DRUGOTHER), may alter DRUGOTHER mean pharmacokinetic parameters (i.e., Cmax and AUC). ",miconazole,erythromycin,FALSE,Neg,0,C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,15,19
1940,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as DRUGOTHER (e.g., DRUGOTHER and DRUG1) or DRUGOTHER (e.g., DRUGOTHER and DRUG2), may alter DRUGOTHER mean pharmacokinetic parameters (i.e., Cmax and AUC). ",miconazole,clarithromycin,FALSE,Neg,0,C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,15,21
1941,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as DRUGOTHER (e.g., DRUGOTHER and DRUG1) or DRUGOTHER (e.g., DRUGOTHER and DRUGOTHER), may alter DRUG2 mean pharmacokinetic parameters (i.e., Cmax and AUC). ",miconazole,oxybutynin,TRUE,mechanism,4,C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,15,24
1942,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as DRUGOTHER (e.g., DRUGOTHER and DRUGOTHER) or DRUG1 (e.g., DRUG2 and DRUGOTHER), may alter DRUGOTHER mean pharmacokinetic parameters (i.e., Cmax and AUC). ",macrolide antibiotics,erythromycin,FALSE,Neg,0,[H][C@]1(NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CCN)NC(=O)[C@H](CCNC1=O)NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)CCCCC(C)CC)[C@@H](C)O)[C@@H](C)O,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,17,19
1943,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as DRUGOTHER (e.g., DRUGOTHER and DRUGOTHER) or DRUG1 (e.g., DRUGOTHER and DRUG2), may alter DRUGOTHER mean pharmacokinetic parameters (i.e., Cmax and AUC). ",macrolide antibiotics,clarithromycin,FALSE,Neg,0,[H][C@]1(NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CCN)NC(=O)[C@H](CCNC1=O)NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)CCCCC(C)CC)[C@@H](C)O)[C@@H](C)O,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,17,21
1944,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as DRUGOTHER (e.g., DRUGOTHER and DRUGOTHER) or DRUG1 (e.g., DRUGOTHER and DRUGOTHER), may alter DRUG2 mean pharmacokinetic parameters (i.e., Cmax and AUC). ",macrolide antibiotics,oxybutynin,TRUE,mechanism,4,[H][C@]1(NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CCN)NC(=O)[C@H](CCNC1=O)NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)CCCCC(C)CC)[C@@H](C)O)[C@@H](C)O,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,17,24
1945,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as DRUGOTHER (e.g., DRUGOTHER and DRUGOTHER) or DRUGOTHER (e.g., DRUG1 and DRUG2), may alter DRUGOTHER mean pharmacokinetic parameters (i.e., Cmax and AUC). ",erythromycin,clarithromycin,FALSE,Neg,0,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,19,21
1946,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as DRUGOTHER (e.g., DRUGOTHER and DRUGOTHER) or DRUGOTHER (e.g., DRUG1 and DRUGOTHER), may alter DRUG2 mean pharmacokinetic parameters (i.e., Cmax and AUC). ",erythromycin,oxybutynin,TRUE,mechanism,4,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,19,24
1947,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as DRUGOTHER (e.g., DRUGOTHER and DRUGOTHER) or DRUGOTHER (e.g., DRUGOTHER and DRUG1), may alter DRUG2 mean pharmacokinetic parameters (i.e., Cmax and AUC). ",clarithromycin,oxybutynin,TRUE,mechanism,4,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,21,24
1948,"Concurrent ingestion of DRUG1 (20 mL of DRUG1 containing DRUGOTHER, DRUGOTHER, and DRUGOTHER) did not significantly affect the exposure of DRUGOTHER or desethylDRUGOTHER.    ",antacid,antacid,FALSE,Neg,0,CN\C(NCCSCC1=CC=C(CN(C)C)O1)=C/[N+]([O-])=O,CN\C(NCCSCC1=CC=C(CN(C)C)O1)=C/[N+]([O-])=O,3,-1
1949,"Concurrent ingestion of DRUG1 (20 mL of DRUG1 containing DRUG2, DRUGOTHER, and DRUGOTHER) did not significantly affect the exposure of DRUGOTHER or desethylDRUGOTHER.    ",antacid,aluminum hydroxide,FALSE,Neg,0,CN\C(NCCSCC1=CC=C(CN(C)C)O1)=C/[N+]([O-])=O,[OH-].[OH-].[OH-].[Al+3],3,9
1950,"Concurrent ingestion of DRUG1 (20 mL of DRUG1 containing DRUGOTHER, DRUG2, and DRUGOTHER) did not significantly affect the exposure of DRUGOTHER or desethylDRUGOTHER.    ",antacid,magnesium hydroxide,FALSE,Neg,0,CN\C(NCCSCC1=CC=C(CN(C)C)O1)=C/[N+]([O-])=O,[OH-].[OH-].[Mg+2],3,10
1951,"Concurrent ingestion of DRUG1 (20 mL of DRUG1 containing DRUGOTHER, DRUGOTHER, and DRUG2) did not significantly affect the exposure of DRUGOTHER or desethylDRUGOTHER.    ",antacid,simethicone,FALSE,Neg,0,CN\C(NCCSCC1=CC=C(CN(C)C)O1)=C/[N+]([O-])=O,CO[Si](C)(C)O[Si](C)(C)C.O=[Si]=O,3,12
1952,"Concurrent ingestion of DRUG1 (20 mL of DRUG1 containing DRUGOTHER, DRUGOTHER, and DRUGOTHER) did not significantly affect the exposure of DRUG2 or desethylDRUG2.    ",antacid,oxybutynin,FALSE,Neg,0,CN\C(NCCSCC1=CC=C(CN(C)C)O1)=C/[N+]([O-])=O,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,3,20
1953,"Concurrent ingestion of DRUG1 (20 mL of DRUG1 containing DRUGOTHER, DRUGOTHER, and DRUGOTHER) did not significantly affect the exposure of DRUGOTHER or DRUG2.    ",antacid,desethyloxybutynin,FALSE,Neg,0,CN\C(NCCSCC1=CC=C(CN(C)C)O1)=C/[N+]([O-])=O,CCNCC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,3,22
1954,"Concurrent ingestion of DRUG1 (20 mL of DRUG1 containing DRUG2, DRUGOTHER, and DRUGOTHER) did not significantly affect the exposure of DRUGOTHER or desethylDRUGOTHER.    ",antacid,aluminum hydroxide,FALSE,Neg,0,CN\C(NCCSCC1=CC=C(CN(C)C)O1)=C/[N+]([O-])=O,[OH-].[OH-].[OH-].[Al+3],3,9
1955,"Concurrent ingestion of DRUG1 (20 mL of DRUG1 containing DRUGOTHER, DRUG2, and DRUGOTHER) did not significantly affect the exposure of DRUGOTHER or desethylDRUGOTHER.    ",antacid,magnesium hydroxide,FALSE,Neg,0,CN\C(NCCSCC1=CC=C(CN(C)C)O1)=C/[N+]([O-])=O,[OH-].[OH-].[Mg+2],3,10
1956,"Concurrent ingestion of DRUG1 (20 mL of DRUG1 containing DRUGOTHER, DRUGOTHER, and DRUG2) did not significantly affect the exposure of DRUGOTHER or desethylDRUGOTHER.    ",antacid,simethicone,FALSE,Neg,0,CN\C(NCCSCC1=CC=C(CN(C)C)O1)=C/[N+]([O-])=O,CO[Si](C)(C)O[Si](C)(C)C.O=[Si]=O,3,12
1957,"Concurrent ingestion of DRUG1 (20 mL of DRUG1 containing DRUGOTHER, DRUGOTHER, and DRUGOTHER) did not significantly affect the exposure of DRUG2 or desethylDRUG2.    ",antacid,oxybutynin,FALSE,Neg,0,CN\C(NCCSCC1=CC=C(CN(C)C)O1)=C/[N+]([O-])=O,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,3,20
1958,"Concurrent ingestion of DRUG1 (20 mL of DRUG1 containing DRUGOTHER, DRUGOTHER, and DRUGOTHER) did not significantly affect the exposure of DRUGOTHER or DRUG2.    ",antacid,desethyloxybutynin,FALSE,Neg,0,CN\C(NCCSCC1=CC=C(CN(C)C)O1)=C/[N+]([O-])=O,CCNCC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,3,22
1959,"Concurrent ingestion of DRUGOTHER (20 mL of DRUGOTHER containing DRUG1, DRUG2, and DRUGOTHER) did not significantly affect the exposure of DRUGOTHER or desethylDRUGOTHER.    ",aluminum hydroxide,magnesium hydroxide,FALSE,Neg,0,[OH-].[OH-].[OH-].[Al+3],[OH-].[OH-].[Mg+2],9,10
1960,"Concurrent ingestion of DRUGOTHER (20 mL of DRUGOTHER containing DRUG1, DRUGOTHER, and DRUG2) did not significantly affect the exposure of DRUGOTHER or desethylDRUGOTHER.    ",aluminum hydroxide,simethicone,FALSE,Neg,0,[OH-].[OH-].[OH-].[Al+3],CO[Si](C)(C)O[Si](C)(C)C.O=[Si]=O,9,12
1961,"Concurrent ingestion of DRUGOTHER (20 mL of DRUGOTHER containing DRUG1, DRUGOTHER, and DRUGOTHER) did not significantly affect the exposure of DRUG2 or desethylDRUG2.    ",aluminum hydroxide,oxybutynin,FALSE,Neg,0,[OH-].[OH-].[OH-].[Al+3],CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,9,20
1962,"Concurrent ingestion of DRUGOTHER (20 mL of DRUGOTHER containing DRUG1, DRUGOTHER, and DRUGOTHER) did not significantly affect the exposure of DRUGOTHER or DRUG2.    ",aluminum hydroxide,desethyloxybutynin,FALSE,Neg,0,[OH-].[OH-].[OH-].[Al+3],CCNCC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,9,22
1963,"Concurrent ingestion of DRUGOTHER (20 mL of DRUGOTHER containing DRUGOTHER, DRUG1, and DRUG2) did not significantly affect the exposure of DRUGOTHER or desethylDRUGOTHER.    ",magnesium hydroxide,simethicone,FALSE,Neg,0,[OH-].[OH-].[Mg+2],CO[Si](C)(C)O[Si](C)(C)C.O=[Si]=O,10,12
1964,"Concurrent ingestion of DRUGOTHER (20 mL of DRUGOTHER containing DRUGOTHER, DRUG1, and DRUGOTHER) did not significantly affect the exposure of DRUG2 or desethylDRUG2.    ",magnesium hydroxide,oxybutynin,FALSE,Neg,0,[OH-].[OH-].[Mg+2],CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,10,20
1965,"Concurrent ingestion of DRUGOTHER (20 mL of DRUGOTHER containing DRUGOTHER, DRUG1, and DRUGOTHER) did not significantly affect the exposure of DRUGOTHER or DRUG2.    ",magnesium hydroxide,desethyloxybutynin,FALSE,Neg,0,[OH-].[OH-].[Mg+2],CCNCC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,10,22
1966,"Concurrent ingestion of DRUGOTHER (20 mL of DRUGOTHER containing DRUGOTHER, DRUGOTHER, and DRUG1) did not significantly affect the exposure of DRUG2 or desethylDRUG2.    ",simethicone,oxybutynin,FALSE,Neg,0,CO[Si](C)(C)O[Si](C)(C)C.O=[Si]=O,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,12,20
1967,"Concurrent ingestion of DRUGOTHER (20 mL of DRUGOTHER containing DRUGOTHER, DRUGOTHER, and DRUG1) did not significantly affect the exposure of DRUGOTHER or DRUG2.    ",simethicone,desethyloxybutynin,FALSE,Neg,0,CO[Si](C)(C)O[Si](C)(C)C.O=[Si]=O,CCNCC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,12,22
1968,"Concurrent ingestion of DRUGOTHER (20 mL of DRUGOTHER containing DRUGOTHER, DRUGOTHER, and DRUGOTHER) did not significantly affect the exposure of DRUG1 or desethylDRUG1.    ",oxybutynin,desethyloxybutynin,FALSE,Neg,0,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,CCNCC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,20,-1
1969,The CNS depressant effects of DRUG1 may be additive with that of other DRUG2..,oxycodone hydrochloride,CNS depressants,TRUE,effect,2,CN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)OC)O4)O.Cl,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,5,13
1977,"The concomitant use of other DRUGOTHER including DRUGOTHER, DRUGOTHER, DRUG1, general DRUG2, DRUGOTHER, other DRUGOTHER, DRUGOTHER, DRUGOTHER, and DRUGOTHER may produce additive CNS depressant effects. ",tranquilizers,anesthetics,FALSE,Neg,0,CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N12,CCOC(=O)C1=CC=C(N)C=C1,9,11
1978,"The concomitant use of other DRUGOTHER including DRUGOTHER, DRUGOTHER, DRUG1, general DRUGOTHER, DRUG2, other DRUGOTHER, DRUGOTHER, DRUGOTHER, and DRUGOTHER may produce additive CNS depressant effects. ",tranquilizers,phenothiazines,FALSE,Neg,0,CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N12,N1C2=CC=CC=C2SC2=CC=CC=C12,9,12
1979,"The concomitant use of other DRUGOTHER including DRUGOTHER, DRUGOTHER, DRUG1, general DRUGOTHER, DRUGOTHER, other DRUG2, DRUGOTHER, DRUGOTHER, and DRUGOTHER may produce additive CNS depressant effects. ",tranquilizers,opioids,FALSE,Neg,0,CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N12,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3.CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2.CN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)OC)O4)O,9,14
1980,"The concomitant use of other DRUGOTHER including DRUGOTHER, DRUGOTHER, DRUG1, general DRUGOTHER, DRUGOTHER, other DRUGOTHER, DRUG2, DRUGOTHER, and DRUGOTHER may produce additive CNS depressant effects. ",tranquilizers,tricyclic antidepressants,FALSE,Neg,0,CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N12,CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12,9,15
1981,"The concomitant use of other DRUGOTHER including DRUGOTHER, DRUGOTHER, DRUG1, general DRUGOTHER, DRUGOTHER, other DRUGOTHER, DRUGOTHER, DRUG2, and DRUGOTHER may produce additive CNS depressant effects. ",tranquilizers,monoamine oxidase (MAO) inhibitors,FALSE,Neg,0,CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N12,OC(=O)CCCCCCCC(O)=O,9,16
1982,"The concomitant use of other DRUGOTHER including DRUGOTHER, DRUGOTHER, DRUG1, general DRUGOTHER, DRUGOTHER, other DRUGOTHER, DRUGOTHER, DRUGOTHER, and DRUG2 may produce additive CNS depressant effects. ",tranquilizers,alcohol,FALSE,Neg,0,CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N12,CCO,9,18
1983,"The concomitant use of other DRUGOTHER including DRUGOTHER, DRUGOTHER, DRUGOTHER, general DRUG1, DRUG2, other DRUGOTHER, DRUGOTHER, DRUGOTHER, and DRUGOTHER may produce additive CNS depressant effects. ",anesthetics,phenothiazines,FALSE,Neg,0,CCOC(=O)C1=CC=C(N)C=C1,N1C2=CC=CC=C2SC2=CC=CC=C12,11,12
1984,"The concomitant use of other DRUGOTHER including DRUGOTHER, DRUGOTHER, DRUGOTHER, general DRUG1, DRUGOTHER, other DRUG2, DRUGOTHER, DRUGOTHER, and DRUGOTHER may produce additive CNS depressant effects. ",anesthetics,opioids,FALSE,Neg,0,CCOC(=O)C1=CC=C(N)C=C1,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3.CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2.CN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)OC)O4)O,11,14
1985,"The concomitant use of other DRUGOTHER including DRUGOTHER, DRUGOTHER, DRUGOTHER, general DRUG1, DRUGOTHER, other DRUGOTHER, DRUG2, DRUGOTHER, and DRUGOTHER may produce additive CNS depressant effects. ",anesthetics,tricyclic antidepressants,FALSE,Neg,0,CCOC(=O)C1=CC=C(N)C=C1,CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12,11,15
1986,"The concomitant use of other DRUGOTHER including DRUGOTHER, DRUGOTHER, DRUGOTHER, general DRUG1, DRUGOTHER, other DRUGOTHER, DRUGOTHER, DRUG2, and DRUGOTHER may produce additive CNS depressant effects. ",anesthetics,monoamine oxidase (MAO) inhibitors,FALSE,Neg,0,CCOC(=O)C1=CC=C(N)C=C1,OC(=O)CCCCCCCC(O)=O,11,16
1987,"The concomitant use of other DRUGOTHER including DRUGOTHER, DRUGOTHER, DRUGOTHER, general DRUG1, DRUGOTHER, other DRUGOTHER, DRUGOTHER, DRUGOTHER, and DRUG2 may produce additive CNS depressant effects. ",anesthetics,alcohol,FALSE,Neg,0,CCOC(=O)C1=CC=C(N)C=C1,CCO,11,18
1988,"The concomitant use of other DRUGOTHER including DRUGOTHER, DRUGOTHER, DRUGOTHER, general DRUGOTHER, DRUG1, other DRUG2, DRUGOTHER, DRUGOTHER, and DRUGOTHER may produce additive CNS depressant effects. ",phenothiazines,opioids,FALSE,Neg,0,N1C2=CC=CC=C2SC2=CC=CC=C12,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3.CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2.CN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)OC)O4)O,12,14
1989,"The concomitant use of other DRUGOTHER including DRUGOTHER, DRUGOTHER, DRUGOTHER, general DRUGOTHER, DRUG1, other DRUGOTHER, DRUG2, DRUGOTHER, and DRUGOTHER may produce additive CNS depressant effects. ",phenothiazines,tricyclic antidepressants,FALSE,Neg,0,N1C2=CC=CC=C2SC2=CC=CC=C12,CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12,12,15
